Date,Open,High,Low,Close,Adj Close,Volume
2005-02-02,6016.330078,6064.660156,6010.759766,6018.689941,6018.689941,4000600
2005-02-03,6028.939941,6044.430176,6006.229980,6034.600098,6034.600098,3194800
2005-02-04,null,null,null,null,null,null
2005-02-07,null,null,null,null,null,null
2005-02-08,null,null,null,null,null,null
2005-02-09,null,null,null,null,null,null
2005-02-10,null,null,null,null,null,null
2005-02-11,null,null,null,null,null,null
2005-02-14,6130.319824,6148.950195,6089.439941,6112.399902,6112.399902,3814400
2005-02-15,6121.970215,6142.439941,6106.500000,6122.390137,6122.390137,3044800
2005-02-16,6134.529785,6158.799805,6086.299805,6143.490234,6143.490234,3705600
2005-02-17,6118.620117,6139.649902,6072.160156,6072.160156,6072.160156,3709200
2005-02-18,6072.450195,6128.640137,6062.959961,6115.430176,6115.430176,3656200
2005-02-21,6145.560059,6172.270020,6133.109863,6142.779785,6142.779785,4384400
2005-02-22,6155.540039,6161.000000,6106.189941,6107.169922,6107.169922,3149000
2005-02-23,6082.339844,6128.700195,6048.629883,6121.520020,6121.520020,3264600
2005-02-24,6123.589844,6171.560059,6109.899902,6128.339844,6128.339844,4080200
2005-02-25,6195.240234,6233.529785,6192.379883,6207.830078,6207.830078,5020600
2005-02-28,null,null,null,null,null,null
2005-03-01,6227.419922,6260.319824,6207.779785,6259.689941,6259.689941,4353800
2005-03-02,6267.520020,6267.520020,6219.930176,6225.250000,6225.250000,3543000
2005-03-03,6219.709961,6219.709961,6164.149902,6202.379883,6202.379883,3528000
2005-03-04,6191.419922,6219.069824,6178.259766,6193.620117,6193.620117,3450400
2005-03-07,6224.439941,6257.540039,6220.520020,6220.520020,6220.520020,3749800
2005-03-08,6250.580078,6255.680176,6156.979980,6173.339844,6173.339844,4069600
2005-03-09,6163.560059,6227.129883,6163.560059,6213.279785,6213.279785,3574400
2005-03-10,6207.859863,6215.470215,6168.759766,6192.529785,6192.529785,4047000
2005-03-11,6225.750000,6238.430176,6194.140137,6204.229980,6204.229980,3449800
2005-03-14,6181.830078,6193.319824,6151.799805,6155.509766,6155.509766,3259400
2005-03-15,6155.490234,6169.520020,6028.169922,6063.479980,6063.479980,3731200
2005-03-16,6052.299805,6093.410156,6048.399902,6072.359863,6072.359863,2705600
2005-03-17,6021.799805,6054.709961,6002.100098,6032.470215,6032.470215,2655600
2005-03-18,6039.229980,6054.750000,6018.629883,6043.950195,6043.950195,2359800
2005-03-21,6056.100098,6077.939941,6051.529785,6058.959961,6058.959961,2634600
2005-03-22,6057.899902,6057.899902,5998.779785,6018.790039,6018.790039,2869400
2005-03-23,6005.359863,6023.759766,5970.200195,6019.490234,6019.490234,2733200
2005-03-24,6029.740234,6054.649902,6001.000000,6001.000000,6001.000000,2908000
2005-03-25,6018.790039,6065.910156,6016.479980,6065.910156,6065.910156,2536400
2005-03-28,6091.830078,6093.189941,6048.740234,6048.740234,6048.740234,2326800
2005-03-29,6035.770020,6035.770020,5961.240234,5961.240234,5961.240234,2672800
2005-03-30,5940.180176,5980.500000,5940.180176,5957.979980,5957.979980,2554800
2005-03-31,6005.870117,6017.040039,5995.270020,6005.879883,6005.879883,2884200
2005-04-01,6010.709961,6028.990234,5959.279785,6028.750000,6028.750000,2898200
2005-04-04,6013.700195,6048.370117,6006.299805,6019.930176,6019.930176,2940200
2005-04-05,null,null,null,null,null,null
2005-04-06,6025.290039,6046.160156,6006.810059,6013.490234,6013.490234,2671200
2005-04-07,6032.009766,6043.100098,5971.759766,5971.759766,5971.759766,3350600
2005-04-08,6002.350098,6028.549805,5997.290039,6024.069824,6024.069824,2547200
2005-04-11,6021.330078,6021.330078,5969.399902,5979.419922,5979.419922,2204800
2005-04-12,5974.709961,5995.930176,5955.240234,5993.890137,5993.890137,1961000
2005-04-13,6004.490234,6008.600098,5990.200195,5998.080078,5998.080078,2184800
2005-04-14,5966.839844,5994.990234,5964.330078,5976.680176,5976.680176,2465800
2005-04-15,5946.200195,5946.200195,5875.669922,5888.370117,5888.370117,3225600
