2017/1/1,32.259,32.299
2017/1/2,32.259,32.299
2017/1/3,32.225,32.265
2017/1/4,32.24,32.28
2017/1/5,31.942,31.982
2017/1/6,31.973,32.013
2017/1/7,31.973,32.013
2017/1/8,31.973,32.013
2017/1/9,32.086,32.126
2017/1/10,31.928,31.968
2017/1/11,31.915,31.955
2017/1/12,31.76,31.8
2017/1/13,31.582,31.622
2017/1/14,31.582,31.622
2017/1/15,31.582,31.622
2017/1/16,31.682,31.722
2017/1/17,31.583,31.623
2017/1/18,31.566,31.606
2017/1/19,31.603,31.643
2017/1/20,31.513,31.553
2017/1/21,31.513,31.553
2017/1/22,31.513,31.553
2017/1/23,31.411,31.451
2017/1/24,31.362,31.402
2017/1/25,31.312,31.352
2017/1/26,31.34,31.38
2017/1/27,31.34,31.38
2017/1/28,31.34,31.38
2017/1/29,31.34,31.38
2017/1/30,31.34,31.38
2017/1/31,31.34,31.38
2017/2/1,31.34,31.38
2017/2/2,31.081,31.121
2017/2/3,31.03,31.07
2017/2/4,31.03,31.07
2017/2/5,31.03,31.07
2017/2/6,30.923,30.963
2017/2/7,31.028,31.068
2017/2/8,31.108,31.148
2017/2/9,31.026,31.066
2017/2/10,31.031,31.071
2017/2/11,31.031,31.071
2017/2/12,31.031,31.071
2017/2/13,31.01,31.05
2017/2/14,30.848,30.888
2017/2/15,30.745,30.785
2017/2/16,30.772,30.812
2017/2/17,30.756,30.796
2017/2/18,30.776,30.816
2017/2/19,30.776,30.816
2017/2/20,30.784,30.824
2017/2/21,30.773,30.813
2017/2/22,30.759,30.799
2017/2/23,30.725,30.765
2017/2/24,30.63,30.67
2017/2/25,30.63,30.67
2017/2/26,30.63,30.67
2017/2/27,30.63,30.67
2017/2/28,30.63,30.67
2017/3/1,30.74,30.78
2017/3/2,30.775,30.815
2017/3/3,31,31.04
2017/3/4,31,31.04
2017/3/5,31,31.04
2017/3/6,30.962,31.002
2017/3/7,30.83,30.87
2017/3/8,30.845,30.885
2017/3/9,31,31.04
2017/3/10,31.016,31.056
2017/3/11,31.016,31.056
2017/3/12,31.016,31.056
2017/3/13,30.896,30.936
2017/3/14,30.946,30.986
2017/3/15,30.82,30.86
2017/3/16,30.637,30.677
2017/3/17,30.606,30.646
2017/3/18,30.606,30.646
2017/3/19,30.606,30.646
2017/3/20,30.507,30.547
2017/3/21,30.438,30.478
2017/3/22,30.483,30.523
2017/3/23,30.468,30.508
2017/3/24,30.468,30.508
2017/3/25,30.468,30.508
2017/3/26,30.468,30.508
2017/3/27,30.23,30.27
2017/3/28,30.15,30.19
2017/3/29,30.265,30.305
2017/3/30,30.295,30.335
2017/3/31,30.316,30.356
