2016/1/1,33.016,33.116
2016/1/2,33.016,33.116
2016/1/3,33.016,33.116
2016/1/4,33.186,33.286
2016/1/5,33.22,33.32
2016/1/6,33.403,33.503
2016/1/7,33.48,33.58
2016/1/8,33.451,33.551
2016/1/9,33.451,33.551
2016/1/10,33.451,33.551
2016/1/11,33.601,33.701
2016/1/12,33.617,33.717
2016/1/13,33.575,33.675
2016/1/14,33.692,33.792
2016/1/15,33.752,33.852
2016/1/16,33.752,33.852
2016/1/17,33.752,33.852
2016/1/18,33.768,33.868
2016/1/19,33.77,33.87
2016/1/20,33.776,33.876
2016/1/21,33.788,33.888
2016/1/22,33.655,33.755
2016/1/23,33.655,33.755
2016/1/24,33.655,33.755
2016/1/25,33.572,33.672
2016/1/26,33.675,33.775
2016/1/27,33.66,33.76
2016/1/28,33.693,33.793
2016/1/29,33.55,33.65
2016/1/30,33.6,33.7
2016/1/31,33.6,33.7
2016/2/1,33.62,33.72
2016/2/2,33.63,33.73
2016/2/3,33.758,33.858
2016/2/4,33.558,33.658
2016/2/5,33.47,33.57
2016/2/6,33.47,33.57
2016/2/7,33.47,33.57
2016/2/8,33.47,33.57
2016/2/9,33.47,33.57
2016/2/10,33.47,33.57
2016/2/11,33.47,33.57
2016/2/12,33.47,33.57
2016/2/13,33.47,33.57
2016/2/14,33.47,33.57
2016/2/15,33.371,33.471
2016/2/16,33.403,33.503
2016/2/17,33.455,33.555
2016/2/18,33.475,33.575
2016/2/19,33.511,33.611
2016/2/20,33.511,33.611
2016/2/21,33.511,33.611
2016/2/22,33.517,33.617
2016/2/23,33.435,33.535
2016/2/24,33.44,33.54
2016/2/25,33.446,33.546
2016/2/26,33.442,33.542
2016/2/27,33.442,33.542
2016/2/28,33.442,33.542
2016/2/29,33.442,33.542
2016/3/1,33.386,33.486
2016/3/2,33.32,33.42
2016/3/3,33.129,33.229
2016/3/4,33.051,33.151
2016/3/5,33.051,33.151
2016/3/6,33.051,33.151
2016/3/7,32.96,33.06
2016/3/8,33.012,33.112
2016/3/9,33.175,33.275
2016/3/10,33.03,33.13
2016/3/11,32.9,33
2016/3/12,32.9,33
2016/3/13,32.9,33
2016/3/14,32.82,32.92
2016/3/15,32.868,32.968
2016/3/16,32.9,33
2016/3/17,32.656,32.756
2016/3/18,32.47,32.57
2016/3/19,32.47,32.57
2016/3/20,32.47,32.57
2016/3/21,32.495,32.595
2016/3/22,32.475,32.575
2016/3/23,32.575,32.675
2016/3/24,32.676,32.776
2016/3/25,32.716,32.816
2016/3/26,32.716,32.816
2016/3/27,32.716,32.816
2016/3/28,32.67,32.77
2016/3/29,32.645,32.745
2016/3/30,32.375,32.475
2016/3/31,32.232,32.332
2016/4/1,32.328,32.428
2016/4/2,32.328,32.428
2016/4/3,32.328,32.428
2016/4/4,32.328,32.428
2016/4/5,32.328,32.428
2016/4/6,32.392,32.492
2016/4/7,32.352,32.452
2016/4/8,32.4,32.5
2016/4/9,32.4,32.5
2016/4/10,32.4,32.5
2016/4/11,32.338,32.438
2016/4/12,32.332,32.432
2016/4/13,32.3,32.4
2016/4/14,32.386,32.486
2016/4/15,32.298,32.398
2016/4/16,32.298,32.398
2016/4/17,32.298,32.398
2016/4/18,32.352,32.452
2016/4/19,32.215,32.315
2016/4/20,32.198,32.298
2016/4/21,32.246,32.346
2016/4/22,32.28,32.38
2016/4/23,32.28,32.38
2016/4/24,32.28,32.38
2016/4/25,32.311,32.411
2016/4/26,32.313,32.413
2016/4/27,32.295,32.395
2016/4/28,32.229,32.329
2016/4/29,32.231,32.331
2016/4/30,32.231,32.331
2016/5/1,32.231,32.331
2016/5/2,32.231,32.331
2016/5/3,32.155,32.255
2016/5/4,32.306,32.406
2016/5/5,32.327,32.427
2016/5/6,32.362,32.462
2016/5/7,32.362,32.462
2016/5/8,32.362,32.462
2016/5/9,32.367,32.467
2016/5/10,32.483,32.583
2016/5/11,32.478,32.578
2016/5/12,32.492,32.592
2016/5/13,32.576,32.676
2016/5/14,32.576,32.676
2016/5/15,32.576,32.676
2016/5/16,32.655,32.755
2016/5/17,32.58,32.68
2016/5/18,32.655,32.755
2016/5/19,32.752,32.852
2016/5/20,32.702,32.802
2016/5/21,32.702,32.802
2016/5/22,32.702,32.802
2016/5/23,32.606,32.706
2016/5/24,32.67,32.77
2016/5/25,32.602,32.702
2016/5/26,32.526,32.626
2016/5/27,32.478,32.578
2016/5/28,32.478,32.578
2016/5/29,32.478,32.578
2016/5/30,32.63,32.73
2016/5/31,32.58,32.68
2016/6/1,32.572,32.672
2016/6/2,32.562,32.662
2016/6/3,32.555,32.655
2016/6/4,32.456,32.556
2016/6/5,32.456,32.556
2016/6/6,32.352,32.452
2016/6/7,32.289,32.389
2016/6/8,32.175,32.275
2016/6/9,32.175,32.275
2016/6/10,32.175,32.275
2016/6/11,32.175,32.275
2016/6/12,32.175,32.275
2016/6/13,32.385,32.485
2016/6/14,32.373,32.473
2016/6/15,32.391,32.491
2016/6/16,32.341,32.441
2016/6/17,32.335,32.435
2016/6/18,32.335,32.435
2016/6/19,32.335,32.435
2016/6/20,32.236,32.276
2016/6/21,32.238,32.278
2016/6/22,32.201,32.241
2016/6/23,32.17,32.21
2016/6/24,32.482,32.522
2016/6/25,32.482,32.522
2016/6/26,32.482,32.522
2016/6/27,32.513,32.553
2016/6/28,32.415,32.455
2016/6/29,32.323,32.363
2016/6/30,32.266,32.306
2016/7/1,32.198,32.238
2016/7/2,32.198,32.238
2016/7/3,32.198,32.238
2016/7/4,32.188,32.228
2016/7/5,32.262,32.302
2016/7/6,32.387,32.427
2016/7/7,32.286,32.326
2016/7/8,32.249,32.349
2016/7/9,32.249,32.349
2016/7/10,32.249,32.349
2016/7/11,32.195,32.235
2016/7/12,32.2,32.24
2016/7/13,32.163,32.203
2016/7/14,32.053,32.093
2016/7/15,31.97,32.01
2016/7/16,31.97,32.01
2016/7/17,31.97,32.01
2016/7/18,32.004,32.044
2016/7/19,31.971,32.011
2016/7/20,32.031,32.071
2016/7/21,32.04,32.08
2016/7/22,32.05,32.09
2016/7/23,32.05,32.09
2016/7/24,32.05,32.09
2016/7/25,32.12,32.16
2016/7/26,32.086,32.126
2016/7/27,32.048,32.088
2016/7/28,31.935,31.975
2016/7/29,31.906,31.946
2016/7/30,31.906,31.946
2016/7/31,31.906,31.946
2016/8/1,31.62,31.66
2016/8/2,31.66,31.7
2016/8/3,31.73,31.77
2016/8/4,31.69,31.73
2016/8/5,31.55,31.59
2016/8/6,31.55,31.59
2016/8/7,31.55,31.59
2016/8/8,31.492,31.532
2016/8/9,31.435,31.475
2016/8/10,31.205,31.245
2016/8/11,31.306,31.346
2016/8/12,31.383,31.423
2016/8/13,31.383,31.423
2016/8/14,31.383,31.423
2016/8/15,31.35,31.39
2016/8/16,31.26,31.3
2016/8/17,31.432,31.472
2016/8/18,31.39,31.43
2016/8/19,31.598,31.638
2016/8/20,31.598,31.638
2016/8/21,31.598,31.638
2016/8/22,31.8,31.84
2016/8/23,31.686,31.726
2016/8/24,31.752,31.792
2016/8/25,31.65,31.69
2016/8/26,31.652,31.692
2016/8/27,31.652,31.692
2016/8/28,31.652,31.692
2016/8/29,31.781,31.821
2016/8/30,31.7,31.74
2016/8/31,31.706,31.746
2016/9/1,31.716,31.756
2016/9/2,31.683,31.723
2016/9/3,31.683,31.723
2016/9/4,31.683,31.723
2016/9/5,31.486,31.526
2016/9/6,31.392,31.432
2016/9/7,31.22,31.26
2016/9/8,31.266,31.306
2016/9/9,31.49,31.53
2016/9/10,31.532,31.572
2016/9/11,31.532,31.572
2016/9/12,31.696,31.736
2016/9/13,31.686,31.726
2016/9/14,31.669,31.709
2016/9/15,31.669,31.709
2016/9/16,31.669,31.709
2016/9/17,31.669,31.709
2016/9/18,31.669,31.709
2016/9/19,31.43,31.47
2016/9/20,31.347,31.387
2016/9/21,31.41,31.45
2016/9/22,31.38,31.42
2016/9/23,31.31,31.35
2016/9/24,31.31,31.35
2016/9/25,31.31,31.35
2016/9/26,31.412,31.452
2016/9/27,31.412,31.452
2016/9/28,31.412,31.452
2016/9/29,31.336,31.376
2016/9/30,31.346,31.386
2016/10/1,31.346,31.386
2016/10/2,31.346,31.386
2016/10/3,31.31,31.35
2016/10/4,31.327,31.367
2016/10/5,31.351,31.391
2016/10/6,31.383,31.423
2016/10/7,31.46,31.5
2016/10/8,31.46,31.5
2016/10/9,31.46,31.5
2016/10/10,31.46,31.5
2016/10/11,31.593,31.633
2016/10/12,31.609,31.649
2016/10/13,31.74,31.78
2016/10/14,31.652,31.692
2016/10/15,31.652,31.692
2016/10/16,31.652,31.692
2016/10/17,31.75,31.79
2016/10/18,31.649,31.689
2016/10/19,31.498,31.538
2016/10/20,31.51,31.55
2016/10/21,31.61,31.65
2016/10/22,31.61,31.65
2016/10/23,31.61,31.65
2016/10/24,31.663,31.703
2016/10/25,31.596,31.636
2016/10/26,31.538,31.578
2016/10/27,31.617,31.657
2016/10/28,31.619,31.659
2016/10/29,31.619,31.659
2016/10/30,31.619,31.659
2016/10/31,31.56,31.6
2016/11/1,31.548,31.588
2016/11/2,31.544,31.584
2016/11/3,31.448,31.488
2016/11/4,31.453,31.493
2016/11/5,31.453,31.493
2016/11/6,31.453,31.493
2016/11/7,31.499,31.539
2016/11/8,31.487,31.527
2016/11/9,31.439,31.479
2016/11/10,31.569,31.609
2016/11/11,31.781,31.821
2016/11/12,31.781,31.821
2016/11/13,31.781,31.821
2016/11/14,31.929,31.969
2016/11/15,31.85,31.89
2016/11/16,31.828,31.868
2016/11/17,31.848,31.888
2016/11/18,31.99,32.03
2016/11/19,31.99,32.03
2016/11/20,31.99,32.03
2016/11/21,31.98,32.02
2016/11/22,31.925,31.965
2016/11/23,31.86,31.9
2016/11/24,31.907,31.947
2016/11/25,31.922,31.962
2016/11/26,31.922,31.962
2016/11/27,31.922,31.962
2016/11/28,31.782,31.822
2016/11/29,31.798,31.838
